,state,next_state,action,reward
2180,"['B00IRVQ0F8' 'B00B46XUQU' 'B00H98AXOE' 'B00F3ID2LI' 'B00N2ROGYO'
 'B00E4T8XZC' 'B00MJXKAJM' 'B003MTTJOY' 'B00LLEODCK' 'B00CKIFPQY']","['B00IRVQ0F8' 'B00B46XUQU' 'B00H98AXOE' 'B00F3ID2LI' 'B00N2ROGYO'
 'B00E4T8XZC' 'B00MJXKAJM' 'B003MTTJOY' 'B00LLEODCK' 'B00CKIFPQY'
 'B00OHIKQDC']",['B00OHIKQDC'],"('3.0',)"
2181,"['B009SK57ZQ' 'B0056EW4A4' 'B00KD5SER8' 'B00D6KOAMA' 'B009ZIILLI'
 'B00KWR8Q9S' 'B005LDLP8W' 'B0063705PE' 'B001MSU1FS' 'B001JT98S6']","['B009SK57ZQ' 'B0056EW4A4' 'B00KD5SER8' 'B00D6KOAMA' 'B009ZIILLI'
 'B00KWR8Q9S' 'B005LDLP8W' 'B0063705PE' 'B001MSU1FS' 'B001JT98S6'
 'B013J7OBUU']",['B013J7OBUU'],"('5.0',)"
2182,"['B004X28I0A' 'B00B7GV802' 'B006BCK7RM' 'B000FBK3QK' 'B00IS8P4YI'
 'B00558OP9O' 'B0092ML0MY' 'B005C24OP8' 'B00B3P15M8' 'B00L26YDA4']","['B004X28I0A' 'B00B7GV802' 'B006BCK7RM' 'B000FBK3QK' 'B00IS8P4YI'
 'B00558OP9O' 'B0092ML0MY' 'B005C24OP8' 'B00B3P15M8' 'B00L26YDA4'
 'B00N2VIALK']",['B00N2VIALK'],"('5.0',)"
2183,"['B00O5VX6UQ' 'B005BE058W' 'B005NGQWL2' 'B00GDAGKNM' 'B004LFNCVY'
 'B00LF10KTE' 'B00IEYGAAI' 'B00EOJNGC2' 'B00F0DD0I6' 'B00Q2V7S6K']","['B00O5VX6UQ' 'B005BE058W' 'B005NGQWL2' 'B00GDAGKNM' 'B004LFNCVY'
 'B00LF10KTE' 'B00IEYGAAI' 'B00EOJNGC2' 'B00F0DD0I6' 'B00Q2V7S6K'
 'B01CNAUYBY']",['B01CNAUYBY'],"('5.0',)"
2184,"['B00CFL5CRI' 'B0083WY9RW' 'B006Z0Q2SI' 'B00CI2NK64' 'B001MSS6CS'
 'B00FDUHD2K' 'B00DX5D49S' 'B001EPVOQY' 'B0053DDNW6' 'B00741F05I']","['B00CFL5CRI' 'B0083WY9RW' 'B006Z0Q2SI' 'B00CI2NK64' 'B001MSS6CS'
 'B00FDUHD2K' 'B00DX5D49S' 'B001EPVOQY' 'B0053DDNW6' 'B00741F05I'
 'B015MEYJWS']",['B015MEYJWS'],"('5.0',)"
2185,"['B006JH8T3S' 'B00LI9OSWI' 'B00WUIIH8W' 'B00IMPO5VU' 'B00F6PRSMW'
 'B00PSPSE6E' 'B00BW6KCW2' 'B007136EB8' 'B001TH7GSW' 'B00H1YE5BI']","['B006JH8T3S' 'B00LI9OSWI' 'B00WUIIH8W' 'B00IMPO5VU' 'B00F6PRSMW'
 'B00PSPSE6E' 'B00BW6KCW2' 'B007136EB8' 'B001TH7GSW' 'B00H1YE5BI'
 'B0118SPFCK']",['B0118SPFCK'],"('4.0',)"
2186,"['B004C9O6T6' 'B00HSQAIQU' 'B00A3YN0Z0' 'B00AJHB8R8' 'B0075SUK6O'
 'B003UI62AG' 'B001V59KR2' 'B005EORRBW' 'B003J5JB12' 'B005KG44V0']","['B004C9O6T6' 'B00HSQAIQU' 'B00A3YN0Z0' 'B00AJHB8R8' 'B0075SUK6O'
 'B003UI62AG' 'B001V59KR2' 'B005EORRBW' 'B003J5JB12' 'B005KG44V0'
 'B00UN550AC']",['B00UN550AC'],"('5.0',)"
2187,"['B00A9W239K' 'B00ERJXTE4' 'B00FLL2ZTW' 'B005GTNZUM' 'B0092ML0MY'
 'B00FB45SI4' 'B00D2CO8WO' 'B006WWMZSK' 'B0065DUJ0C' 'B001X017G2']","['B00A9W239K' 'B00ERJXTE4' 'B00FLL2ZTW' 'B005GTNZUM' 'B0092ML0MY'
 'B00FB45SI4' 'B00D2CO8WO' 'B006WWMZSK' 'B0065DUJ0C' 'B001X017G2'
 'B01CX27190']",['B01CX27190'],"('1.0',)"
2188,"['B00SASFGF8' 'B00DI895MU' 'B002F6RYKQ' 'B00KO4518I' 'B00JAW8GBO'
 'B002DW92IE' 'B00WD0179S' 'B00LAVA2OW' 'B00MXQM9WG' 'B00LV0TWKC']","['B00SASFGF8' 'B00DI895MU' 'B002F6RYKQ' 'B00KO4518I' 'B00JAW8GBO'
 'B002DW92IE' 'B00WD0179S' 'B00LAVA2OW' 'B00MXQM9WG' 'B00LV0TWKC'
 'B017WNJS3M']",['B017WNJS3M'],"('5.0',)"
2189,"['B005O2XO0M' 'B00MOUBYDQ' 'B00GK6ZJFO' 'B005HNHRA6' 'B004ZGN6MY'
 'B00Z05JMKO' 'B00OJ5WBUE' 'B004WODP20' 'B0072Z5ON4' 'B00DBAA6PU']","['B005O2XO0M' 'B00MOUBYDQ' 'B00GK6ZJFO' 'B005HNHRA6' 'B004ZGN6MY'
 'B00Z05JMKO' 'B00OJ5WBUE' 'B004WODP20' 'B0072Z5ON4' 'B00DBAA6PU'
 'B015WCV70W']",['B015WCV70W'],"('5.0',)"
2190,"['B00APCMMEK' 'B004LWYE4Q' 'B00CB2F65O' 'B001EHNG36' 'B00EZL1IQA'
 'B00E59W1G8' 'B002YTX6L0' 'B005DKZTMG' 'B002TBAFAI' 'B003MTTJOY']","['B00APCMMEK' 'B004LWYE4Q' 'B00CB2F65O' 'B001EHNG36' 'B00EZL1IQA'
 'B00E59W1G8' 'B002YTX6L0' 'B005DKZTMG' 'B002TBAFAI' 'B003MTTJOY'
 'B00LLEODCK']",['B00LLEODCK'],"('5.0',)"
2191,"['B0055XKBW4' 'B004RORMF6' 'B00M1ATR4C' 'B00M48154Q' 'B00TKFEE9E'
 'B001QNBUA4' 'B00Y5IQ7HS' 'B009ZRBVDE' 'B00HQY35SM' 'B002CAVRUI']","['B0055XKBW4' 'B004RORMF6' 'B00M1ATR4C' 'B00M48154Q' 'B00TKFEE9E'
 'B001QNBUA4' 'B00Y5IQ7HS' 'B009ZRBVDE' 'B00HQY35SM' 'B002CAVRUI'
 'B014I8T4MO']",['B014I8T4MO'],"('5.0',)"
2192,"['B006JINHYS' 'B006Y0YZZ6' 'B002W342K2' 'B0031AQ302' 'B001G1ZPV6'
 'B000UMX7FI' 'B004X355Y6' 'B000ULAP4U' 'B0050K3DW2' 'B003UWQJMI']","['B006JINHYS' 'B006Y0YZZ6' 'B002W342K2' 'B0031AQ302' 'B001G1ZPV6'
 'B000UMX7FI' 'B004X355Y6' 'B000ULAP4U' 'B0050K3DW2' 'B003UWQJMI'
 'B0094S35C4']",['B0094S35C4'],"('4.0',)"
2193,"['B006JH8T3S' 'B008F4USMS' 'B00GX9A06Q' 'B00MP4CYEE' 'B006T3RM08'
 'B00RQGT5TI' 'B007FL6100' 'B00BISWJYS' 'B00K73NSU4' 'B00LLEODCK']","['B006JH8T3S' 'B008F4USMS' 'B00GX9A06Q' 'B00MP4CYEE' 'B006T3RM08'
 'B00RQGT5TI' 'B007FL6100' 'B00BISWJYS' 'B00K73NSU4' 'B00LLEODCK'
 'B00TP1C51M']",['B00TP1C51M'],"('5.0',)"
2194,"['B00C28L5UW' 'B001V5208I' 'B0054JE64I' 'B0079XWMEI' 'B002TNRTSC'
 'B003UI62AG' 'B00CBNG10C' 'B0052EKXB0' 'B004YB60KA' 'B00B3P15M8']","['B00C28L5UW' 'B001V5208I' 'B0054JE64I' 'B0079XWMEI' 'B002TNRTSC'
 'B003UI62AG' 'B00CBNG10C' 'B0052EKXB0' 'B004YB60KA' 'B00B3P15M8'
 'B00UZRVY12']",['B00UZRVY12'],"('5.0',)"
2195,"['B005CLPP84' 'B00JUHDYSO' 'B004I5UDO6' 'B00M6XTUPU' 'B00J21DFGE'
 'B001954DPI' 'B007GMPZ0A' 'B004RO3QLU' 'B003MTTJOY' 'B005FVNGS2']","['B005CLPP84' 'B00JUHDYSO' 'B004I5UDO6' 'B00M6XTUPU' 'B00J21DFGE'
 'B001954DPI' 'B007GMPZ0A' 'B004RO3QLU' 'B003MTTJOY' 'B005FVNGS2'
 'B00TQYC9PA']",['B00TQYC9PA'],"('5.0',)"
2196,"['B009CCOI9Q' 'B00E729P58' 'B00APQA572' 'B00FAYL1YU' 'B003A31BDY'
 'B0087FFJZG' 'B00BP5KOPA' 'B000OS8TWO' 'B001TOD7MY' 'B0055V0X7O']","['B009CCOI9Q' 'B00E729P58' 'B00APQA572' 'B00FAYL1YU' 'B003A31BDY'
 'B0087FFJZG' 'B00BP5KOPA' 'B000OS8TWO' 'B001TOD7MY' 'B0055V0X7O'
 'B00O9VKVFK']",['B00O9VKVFK'],"('5.0',)"
2197,"['B00CKA1IYU' 'B000O8JZIG' 'B000N4W1QY' 'B001TH7GSW' 'B00A1ZTZZK'
 'B0025VKUPW' 'B005RFOJT6' 'B00456V6WQ' 'B00918N4A0' 'B006I2H08E']","['B00CKA1IYU' 'B000O8JZIG' 'B000N4W1QY' 'B001TH7GSW' 'B00A1ZTZZK'
 'B0025VKUPW' 'B005RFOJT6' 'B00456V6WQ' 'B00918N4A0' 'B006I2H08E'
 'B00I122C1Y']",['B00I122C1Y'],"('5.0',)"
2198,"['B00J4NMTMQ' 'B005L38VRU' 'B0055V0X7O' 'B00AIVESJK' 'B00GDHAT3W'
 'B006GTDAE2' 'B00KT7DOR0' 'B00EZ9XLC6' 'B006QB1RPY' 'B009ZRBVDE']","['B00J4NMTMQ' 'B005L38VRU' 'B0055V0X7O' 'B00AIVESJK' 'B00GDHAT3W'
 'B006GTDAE2' 'B00KT7DOR0' 'B00EZ9XLC6' 'B006QB1RPY' 'B009ZRBVDE'
 'B00OJ3UJ2S']",['B00OJ3UJ2S'],"('3.0',)"
2199,"['B00BUSDVBQ' 'B007KMCVE4' 'B000FNFSPY' 'B00E59W1G8' 'B003L1ZYYW'
 'B00D7KP8S4' 'B005EJH6RW' 'B001AVRD62' 'B00BHC7ZTE' 'B00E4TOWR0']","['B00BUSDVBQ' 'B007KMCVE4' 'B000FNFSPY' 'B00E59W1G8' 'B003L1ZYYW'
 'B00D7KP8S4' 'B005EJH6RW' 'B001AVRD62' 'B00BHC7ZTE' 'B00E4TOWR0'
 'B015YF5YIS']",['B015YF5YIS'],"('5.0',)"
2200,"['B0056NRU3G' 'B003L18Z8E' 'B000J1H4VI' 'B001UO651S' 'B002EOVDII'
 'B000I23TTE' 'B00APCMMEK' 'B00CAM958E' 'B00E98O7GC' 'B005CTCD6S']","['B0056NRU3G' 'B003L18Z8E' 'B000J1H4VI' 'B001UO651S' 'B002EOVDII'
 'B000I23TTE' 'B00APCMMEK' 'B00CAM958E' 'B00E98O7GC' 'B005CTCD6S'
 'B00H33SFJU']",['B00H33SFJU'],"('5.0',)"
2201,"['B001BRXW74' 'B00BP5KOPA' 'B0094DE1WM' 'B005C6CVAE' 'B001EKCGT8'
 'B000I5LACO' 'B001DFTGR4' 'B001KC08A4' 'B0052DYWU4' 'B000HPV3RW']","['B001BRXW74' 'B00BP5KOPA' 'B0094DE1WM' 'B005C6CVAE' 'B001EKCGT8'
 'B000I5LACO' 'B001DFTGR4' 'B001KC08A4' 'B0052DYWU4' 'B000HPV3RW'
 'B00JX1ZS5O']",['B00JX1ZS5O'],"('5.0',)"
2202,"['B005KWHJES' 'B004HO58SO' 'B00I8BICCG' 'B005IHAICK' 'B00HNWHW9A'
 'B00AQDG96K' 'B00EVQ9MAS' 'B00E729P58' 'B004Y8N9KM' 'B005DKZTMG']","['B005KWHJES' 'B004HO58SO' 'B00I8BICCG' 'B005IHAICK' 'B00HNWHW9A'
 'B00AQDG96K' 'B00EVQ9MAS' 'B00E729P58' 'B004Y8N9KM' 'B005DKZTMG'
 'B015R2LXE2']",['B015R2LXE2'],"('5.0',)"
2203,"['B007F9XHBI' 'B002VPE1Q6' 'B00E7B08MS' 'B006LG9R4M' 'B002RO8JE6'
 'B005EJH6RW' 'B009T0FFVQ' 'B003B41XYO' 'B003EEMDMC' 'B001S2RCWI']","['B007F9XHBI' 'B002VPE1Q6' 'B00E7B08MS' 'B006LG9R4M' 'B002RO8JE6'
 'B005EJH6RW' 'B009T0FFVQ' 'B003B41XYO' 'B003EEMDMC' 'B001S2RCWI'
 'B00KH07WRC']",['B00KH07WRC'],"('5.0',)"
2204,"['B004QK7HI8' 'B007NJ0S1W' 'B004M8SSZK' 'B00BGH0Y0W' 'B00GQLLCTA'
 'B003L1ZYYW' 'B000U89KGW' 'B00RFLXCRK' 'B00AF56QA8' 'B00SZHOI8U']","['B004QK7HI8' 'B007NJ0S1W' 'B004M8SSZK' 'B00BGH0Y0W' 'B00GQLLCTA'
 'B003L1ZYYW' 'B000U89KGW' 'B00RFLXCRK' 'B00AF56QA8' 'B00SZHOI8U'
 'B01FVT0L8A']",['B01FVT0L8A'],"('5.0',)"
2205,"['B00C404VC2' 'B00LTMPOUO' 'B00J43Y64U' 'B007NZGPAY' 'B0092T3E3A'
 'B00N1O1NQW' 'B0090CVJZ4' 'B00IJU0K2Q' 'B00CXLCMGY' 'B002HAJQGA']","['B00C404VC2' 'B00LTMPOUO' 'B00J43Y64U' 'B007NZGPAY' 'B0092T3E3A'
 'B00N1O1NQW' 'B0090CVJZ4' 'B00IJU0K2Q' 'B00CXLCMGY' 'B002HAJQGA'
 'B00NND5QTG']",['B00NND5QTG'],"('5.0',)"
2206,"['B007GMPZ0A' 'B00J8E8XT4' 'B00HF8K0O6' 'B005DLDO4U' 'B00KPRWB9G'
 'B009SYZ8OC' 'B00LP3AMC2' 'B003L1ZYYW' 'B00FZHWFEW' 'B001QNBUA4']","['B007GMPZ0A' 'B00J8E8XT4' 'B00HF8K0O6' 'B005DLDO4U' 'B00KPRWB9G'
 'B009SYZ8OC' 'B00LP3AMC2' 'B003L1ZYYW' 'B00FZHWFEW' 'B001QNBUA4'
 'B00TP1C51M']",['B00TP1C51M'],"('5.0',)"
2207,"['B00IOS19E6' 'B0076POASA' 'B00DI88X32' 'B007C0Y8R2' 'B004LTEUDO'
 'B00K0UDJFI' 'B00273Z9WM' 'B000IDC0K2' 'B004VS8VA8' 'B009GDVTN4']","['B00IOS19E6' 'B0076POASA' 'B00DI88X32' 'B007C0Y8R2' 'B004LTEUDO'
 'B00K0UDJFI' 'B00273Z9WM' 'B000IDC0K2' 'B004VS8VA8' 'B009GDVTN4'
 'B00RXNUUAW']",['B00RXNUUAW'],"('5.0',)"
2208,"['B0098G9LHU' 'B00IFRH9TA' 'B001E0JH5E' 'B00WD017BG' 'B00DTGG22M'
 'B00CSTC1BW' 'B00KFCRF1A' 'B00CDS9EKE' 'B00BPRLNQ2' 'B0092ML0MY']","['B0098G9LHU' 'B00IFRH9TA' 'B001E0JH5E' 'B00WD017BG' 'B00DTGG22M'
 'B00CSTC1BW' 'B00KFCRF1A' 'B00CDS9EKE' 'B00BPRLNQ2' 'B0092ML0MY'
 'B0192P8U5U']",['B0192P8U5U'],"('4.0',)"
2209,"['B0065PGWQ0' 'B00HRSBTNA' 'B00EBZAQ36' 'B005LDLP8W' 'B00DX5D49S'
 'B00E362W9O' 'B00GNF8K1W' 'B00C2MBTK4' 'B00E4TOWR0' 'B00DYQYLQQ']","['B0065PGWQ0' 'B00HRSBTNA' 'B00EBZAQ36' 'B005LDLP8W' 'B00DX5D49S'
 'B00E362W9O' 'B00GNF8K1W' 'B00C2MBTK4' 'B00E4TOWR0' 'B00DYQYLQQ'
 'B00WUJ00XQ']",['B00WUJ00XQ'],"('4.0',)"
2210,"['B0090XWU8S' 'B000ENUCR4' 'B000ENYXZ6' 'B00GBBSP6S' 'B0056DV0L4'
 'B001LQSFKY' 'B004ASW73G' 'B0029U2YSA' 'B008DWG5HE' 'B00IK2OQM8']","['B0090XWU8S' 'B000ENUCR4' 'B000ENYXZ6' 'B00GBBSP6S' 'B0056DV0L4'
 'B001LQSFKY' 'B004ASW73G' 'B0029U2YSA' 'B008DWG5HE' 'B00IK2OQM8'
 'B00WD017GQ']",['B00WD017GQ'],"('4.0',)"
2211,"['B00QC1207M' 'B00GCG94ZS' 'B00SUX3XQC' 'B00J3TWQ8I' 'B0096U26QQ'
 'B00LJT2EPK' 'B000V7AF8E' 'B002WP2QGM' 'B00452YFZU' 'B00STU4UWM']","['B00QC1207M' 'B00GCG94ZS' 'B00SUX3XQC' 'B00J3TWQ8I' 'B0096U26QQ'
 'B00LJT2EPK' 'B000V7AF8E' 'B002WP2QGM' 'B00452YFZU' 'B00STU4UWM'
 'B01CW4BN5M']",['B01CW4BN5M'],"('5.0',)"
2212,"['B00E19H9U0' 'B00HVT170U' 'B00KH07WRC' 'B00M7Y0KJS' 'B002NPCDDM'
 'B000PCEFXQ' 'B004Q72PEM' 'B00LI9ML0E' 'B009E6J1DI' 'B00ISIG6PY']","['B00E19H9U0' 'B00HVT170U' 'B00KH07WRC' 'B00M7Y0KJS' 'B002NPCDDM'
 'B000PCEFXQ' 'B004Q72PEM' 'B00LI9ML0E' 'B009E6J1DI' 'B00ISIG6PY'
 'B00MA5U1FW']",['B00MA5U1FW'],"('5.0',)"
2213,"['B00BB9OOLK' 'B003WD2SLQ' 'B0098HVXXO' 'B004PW1XRS' 'B00AWRUIY4'
 'B004CDI8MS' 'B00AWKC0JM' 'B000O5U150' 'B002FYL7PG' 'B004T0EQP2']","['B00BB9OOLK' 'B003WD2SLQ' 'B0098HVXXO' 'B004PW1XRS' 'B00AWRUIY4'
 'B004CDI8MS' 'B00AWKC0JM' 'B000O5U150' 'B002FYL7PG' 'B004T0EQP2'
 'B010UR8AM2']",['B010UR8AM2'],"('5.0',)"
2214,"['B00I4XMEYA' 'B003SWDA4A' 'B0064VP70W' 'B00A1ZTZZK' 'B0092ML0MY'
 'B000JV9LUK' 'B000IZDN60' 'B0062IPIPQ' 'B00EOJNGC2' 'B005CG2ATQ']","['B00I4XMEYA' 'B003SWDA4A' 'B0064VP70W' 'B00A1ZTZZK' 'B0092ML0MY'
 'B000JV9LUK' 'B000IZDN60' 'B0062IPIPQ' 'B00EOJNGC2' 'B005CG2ATQ'
 'B00XHZX43U']",['B00XHZX43U'],"('3.0',)"
2215,"['B003L1ZYYW' 'B004MF11MU' 'B004K1EZDS' 'B0041MGZGG' 'B00BP5KOPA'
 'B005GSPN6M' 'B009D79VH4' 'B00B99JUBQ' 'B00ELCECKC' 'B001DJVQQE']","['B003L1ZYYW' 'B004MF11MU' 'B004K1EZDS' 'B0041MGZGG' 'B00BP5KOPA'
 'B005GSPN6M' 'B009D79VH4' 'B00B99JUBQ' 'B00ELCECKC' 'B001DJVQQE'
 'B00I4C5QQE']",['B00I4C5QQE'],"('4.0',)"
2216,"['B004OVECU0' 'B007NZGPAY' 'B005EJH6RW' 'B00APCMMEK' 'B00ABH2IMU'
 'B0043BF3AE' 'B001SVEISU' 'B002EUCU3O' 'B00JK095SY' 'B00GHY5JAO']","['B004OVECU0' 'B007NZGPAY' 'B005EJH6RW' 'B00APCMMEK' 'B00ABH2IMU'
 'B0043BF3AE' 'B001SVEISU' 'B002EUCU3O' 'B00JK095SY' 'B00GHY5JAO'
 'B00JX1ZS5O']",['B00JX1ZS5O'],"('5.0',)"
2217,"['B00337FY76' 'B003LVZO8S' 'B0049S6ZUS' 'B004UBU3SY' 'B007YCA6UG'
 'B0061308MA' 'B001V5208I' 'B003TG75EG' 'B004Z4FBE2' 'B005DKZTMG']","['B00337FY76' 'B003LVZO8S' 'B0049S6ZUS' 'B004UBU3SY' 'B007YCA6UG'
 'B0061308MA' 'B001V5208I' 'B003TG75EG' 'B004Z4FBE2' 'B005DKZTMG'
 'B015PR20GY']",['B015PR20GY'],"('5.0',)"
2218,"['B005LJQO9G' 'B005ESY8VA' 'B006V72AE0' 'B00MUTWLW4' 'B00E953OJQ'
 'B00J2QUC42' 'B00NBEWB4U' 'B00NA9JQLM' 'B00GU90V8G' 'B00FNPD1OY']","['B005LJQO9G' 'B005ESY8VA' 'B006V72AE0' 'B00MUTWLW4' 'B00E953OJQ'
 'B00J2QUC42' 'B00NBEWB4U' 'B00NA9JQLM' 'B00GU90V8G' 'B00FNPD1OY'
 'B00SD9IS1S']",['B00SD9IS1S'],"('5.0',)"
2219,"['B00IT5PEZO' 'B013QJ0W8Q' 'B010B2BFN2' 'B00IGIEAAO' 'B00V81E5O2'
 'B00KK4B37U' 'B003LPTAYI' 'B00SJ0MWCM' 'B000I5LACO' 'B001Q9EFUK']","['B00IT5PEZO' 'B013QJ0W8Q' 'B010B2BFN2' 'B00IGIEAAO' 'B00V81E5O2'
 'B00KK4B37U' 'B003LPTAYI' 'B00SJ0MWCM' 'B000I5LACO' 'B001Q9EFUK'
 'B014TPGJH4']",['B014TPGJH4'],"('2.0',)"
2220,"['B004N625AK' 'B0041OSQB6' 'B003WOL4VK' 'B001CEYYFK' 'B001TH7GSW'
 'B005EJLFNI' 'B005JRH9V2' 'B003XM9774' 'B004U6NS5Y' 'B004N625BO']","['B004N625AK' 'B0041OSQB6' 'B003WOL4VK' 'B001CEYYFK' 'B001TH7GSW'
 'B005EJLFNI' 'B005JRH9V2' 'B003XM9774' 'B004U6NS5Y' 'B004N625BO'
 'B009NB8WRU']",['B009NB8WRU'],"('5.0',)"
2221,"['B000P1OA1O' 'B002HAJQGA' 'B004NY9UX2' 'B004K45O12' 'B00JEPIOOQ'
 'B001UE6I0G' 'B003TM600U' 'B007YXA5TC' 'B00B46XKKQ' 'B002B4JLKI']","['B000P1OA1O' 'B002HAJQGA' 'B004NY9UX2' 'B004K45O12' 'B00JEPIOOQ'
 'B001UE6I0G' 'B003TM600U' 'B007YXA5TC' 'B00B46XKKQ' 'B002B4JLKI'
 'B014ZOJX7W']",['B014ZOJX7W'],"('5.0',)"
2222,"['B00AWIPITS' 'B004ZKXXAK' 'B00HUE5M6G' 'B0025VKUPW' 'B007Q4VP9I'
 'B00P24XKS8' 'B00HFRYAGQ' 'B00BWHILCY' 'B003XM9774' 'B00BP5KOPA']","['B00AWIPITS' 'B004ZKXXAK' 'B00HUE5M6G' 'B0025VKUPW' 'B007Q4VP9I'
 'B00P24XKS8' 'B00HFRYAGQ' 'B00BWHILCY' 'B003XM9774' 'B00BP5KOPA'
 'B00RGLPNKI']",['B00RGLPNKI'],"('4.0',)"
2223,"['B00BCV1CEY' 'B002PXFJ2O' 'B0026SKZO0' 'B007EA48MA' 'B001FA1O18'
 'B0039RNGNY' 'B000P8X65S' 'B005FM8UL4' 'B008PQJWC8' 'B002CSRFD8']","['B00BCV1CEY' 'B002PXFJ2O' 'B0026SKZO0' 'B007EA48MA' 'B001FA1O18'
 'B0039RNGNY' 'B000P8X65S' 'B005FM8UL4' 'B008PQJWC8' 'B002CSRFD8'
 'B01A1E6BA2']",['B01A1E6BA2'],"('3.0',)"
2224,"['B000HPV3RW' 'B0071HZ5LE' 'B0099SMFVQ' 'B006JH8T3S' 'B00NKZ5R28'
 'B0025PKFUI' 'B00FAYL1YU' 'B001S2PPT0' 'B00KCS90Q0' 'B00O17LP48']","['B000HPV3RW' 'B0071HZ5LE' 'B0099SMFVQ' 'B006JH8T3S' 'B00NKZ5R28'
 'B0025PKFUI' 'B00FAYL1YU' 'B001S2PPT0' 'B00KCS90Q0' 'B00O17LP48'
 'B019H3B6SA']",['B019H3B6SA'],"('5.0',)"
2225,"['B00IVPU7AO' 'B005J4C820' 'B00DWIAWQE' 'B00E9MD700' 'B00CO60NHI'
 'B00IV4QE2A' 'B0053XZAN6' 'B0026SSAOM' 'B00FUUPD5C' 'B00FEE7B1I']","['B00IVPU7AO' 'B005J4C820' 'B00DWIAWQE' 'B00E9MD700' 'B00CO60NHI'
 'B00IV4QE2A' 'B0053XZAN6' 'B0026SSAOM' 'B00FUUPD5C' 'B00FEE7B1I'
 'B00M9G70OC']",['B00M9G70OC'],"('5.0',)"
2226,"['B006W8U2MU' 'B005LDLP8W' 'B002HAJQGA' 'B000HPV3RW' 'B00IAM78WS'
 'B00ACPR3AS' 'B002LE8BJA' 'B000T9L7W2' 'B00BP5KOPA' 'B003LPTAYI']","['B006W8U2MU' 'B005LDLP8W' 'B002HAJQGA' 'B000HPV3RW' 'B00IAM78WS'
 'B00ACPR3AS' 'B002LE8BJA' 'B000T9L7W2' 'B00BP5KOPA' 'B003LPTAYI'
 'B01DDGCE10']",['B01DDGCE10'],"('5.0',)"
2227,"['B00CD8AFFW' 'B00D4ABOZS' 'B00CDS9EKE' 'B00ATNIFPA' 'B00BETIULM'
 'B001TH7GT6' 'B0044YPN0A' 'B009YLJI90' 'B009RUPD7E' 'B009A17FOO']","['B00CD8AFFW' 'B00D4ABOZS' 'B00CDS9EKE' 'B00ATNIFPA' 'B00BETIULM'
 'B001TH7GT6' 'B0044YPN0A' 'B009YLJI90' 'B009RUPD7E' 'B009A17FOO'
 'B00J3KA8JG']",['B00J3KA8JG'],"('5.0',)"
2228,"['B002B8WVVU' 'B0098PJGL2' 'B009H0XQPA' 'B003XM9774' 'B002ZUI68G'
 'B001VJ465O' 'B000HPV3RW' 'B006I0IMF6' 'B0046S54GC' 'B001EPVOQY']","['B002B8WVVU' 'B0098PJGL2' 'B009H0XQPA' 'B003XM9774' 'B002ZUI68G'
 'B001VJ465O' 'B000HPV3RW' 'B006I0IMF6' 'B0046S54GC' 'B001EPVOQY'
 'B00HLV1KQO']",['B00HLV1KQO'],"('5.0',)"
2229,"['B00H8O8CMO' 'B001IBFSJ8' 'B00BF6HWFY' 'B00BUSDVBQ' 'B00DYQYLQQ'
 'B00B4PJC9K' 'B001QTXKF6' 'B00J8E8XT4' 'B00HMNFWYW' 'B00JAY397S']","['B00H8O8CMO' 'B001IBFSJ8' 'B00BF6HWFY' 'B00BUSDVBQ' 'B00DYQYLQQ'
 'B00B4PJC9K' 'B001QTXKF6' 'B00J8E8XT4' 'B00HMNFWYW' 'B00JAY397S'
 'B00P8F3LD0']",['B00P8F3LD0'],"('3.0',)"
2230,"['B000L9OIQC' 'B005DEHVC8' 'B0096M8VR2' 'B0077EAOSU' 'B00CB2F65O'
 'B000G6M91G' 'B004C2C1UO' 'B004RORMF6' 'B008BGXHRS' 'B00C2AMK2M']","['B000L9OIQC' 'B005DEHVC8' 'B0096M8VR2' 'B0077EAOSU' 'B00CB2F65O'
 'B000G6M91G' 'B004C2C1UO' 'B004RORMF6' 'B008BGXHRS' 'B00C2AMK2M'
 'B01621M1S4']",['B01621M1S4'],"('5.0',)"
2231,"['B00CMKS2DI' 'B00CFLBU88' 'B007LBOCVY' 'B005B0A6ZS' 'B004N80E9C'
 'B00B588HY2' 'B0059KTEBC' 'B000VDLA5A' 'B00HGVJRX2' 'B00DOZHL82']","['B00CMKS2DI' 'B00CFLBU88' 'B007LBOCVY' 'B005B0A6ZS' 'B004N80E9C'
 'B00B588HY2' 'B0059KTEBC' 'B000VDLA5A' 'B00HGVJRX2' 'B00DOZHL82'
 'B00K35ZF1Q']",['B00K35ZF1Q'],"('4.0',)"
2232,"['B00BWHILCY' 'B00O1B59AU' 'B0081SDM8U' 'B00M4I1BAY' 'B00AI3RRAA'
 'B004RDWVUS' 'B004VM0SE6' 'B00AT4WOMO' 'B00HV6ZG8C' 'B0092KRAXY']","['B00BWHILCY' 'B00O1B59AU' 'B0081SDM8U' 'B00M4I1BAY' 'B00AI3RRAA'
 'B004RDWVUS' 'B004VM0SE6' 'B00AT4WOMO' 'B00HV6ZG8C' 'B0092KRAXY'
 'B01BHI1JI0']",['B01BHI1JI0'],"('1.0',)"
